Test ID|Category|Test Purpose|Prompt Entered|Actual Intent|Actual Phase|LLM Output|Response|Error|Intent Pass|Phase Pass|Output Pass
TC233|Hybrid|Visa-free destinations for IN passport from SIN June|Where can I fly from SIN without a visa using my India passport in June 2026?|visa_free_flights_from_origin|sparql_then_sql|"{""intent"": ""visa_free_flights_from_origin"", ""parameters"": {""origin"": ""SIN"", ""passport_country_code"": ""IN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""HKG"", ""TRV"", ""BOM"", ""COK"", ""HYD"", ""DEL"", ""BLR"", ""CCU"", ""AMD"", ""IDR"", ""BDQ"", ""ATQ"", ""JAI"", ""PNQ"", ""VNS"", ""BBI"", ""BHO"", ""MAA"", ""TRZ"", ""GOI"", ""GOX"", ""GAU"", ""IXB"", ""IXZ"", ""RAJ"", ""SXR"", ""STV"", ""IXC"", ""IXL"", ""IXJ"", ""LKO"", ""IXM"", ""CCJ"", ""IXU"", ""GAY"", ""HJR"", ""IMF"", ""IXR"", ""PAT"", ""RPR"", ""NAG"", ""JDH"", ""UDR"", ""CJB"", ""VTZ"", ""TIR"", ""PEN"", ""KUL"", ""SZB"", ""KCH"", ""LGK"", ""BKI"", ""IPH"", ""KUA"", ""MYY"", ""AOR"", ""JHB"", ""TGG"", ""BTU"", ""SBW"", ""LBU"", ""SDK"", ""TWU"", ""MKZ"", ""KBR"", ""BKK"", ""DMK"", ""CNX"", ""HDY"", ""KBV"", ""USM"", ""HKT"", ""CEI"", ""CPT"", ""PLZ"", ""ELS"", ""DUR"", ""JNB"", ""GRJ"", ""BFN"", ""MNL"", ""DVO"", ""CEB"", ""CRK"", ""KLO"", ""ILO"", ""BCD"", ""DRP"", ""GES"", ""CGY"", ""PPS"", ""TAG"", ""ZAM"", ""DGT"", ""TAC"", ""LAO"", ""BXU"", ""USU"", ""RXS"", ""DPL"", ""OZC"", ""IAO"", ""CYP"", ""CBO"", ""BSO"", ""CRM"", ""PAG"", ""EUQ"", ""MPH"", ""KTM"", ""MFM""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa-free destinations from SIN (IN passport)

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Bintulu, Malaysia (BTU) — from SGD 116.06
  • Labuan, Malaysia (LBU) — from SGD 123.55
  • Chiang Mai, Thailand (CNX) — from SGD 124.00
  • Sandakan, Malaysia (SDK) — from SGD 131.04"||||
TC234|Hybrid|Visa-free destinations for MY passport from SIN July|Where can I fly visa-free from SIN with a Malaysian passport in July 2026?|visa_free_flights_from_origin|sparql_then_sql|"{""intent"": ""visa_free_flights_from_origin"", ""parameters"": {""origin"": ""SIN"", ""passport_country_code"": ""MY"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""destination_airport_codes"": [""SIN"", ""HKG"", ""LHR"", ""LGW"", ""LON"", ""NCL"", ""MAN"", ""BFS"", ""BHD"", ""ABZ"", ""EXT"", ""GLA"", ""INV"", ""IOM"", ""JER"", ""NQY"", ""NWI"", ""SOU"", ""EDI"", ""BRS"", ""CWL"", ""BHX"", ""DSA"", ""YUL"", ""YVR"", ""YEG"", ""YYC"", ""YYZ"", ""YOW"", ""YHZ"", ""YWG"", ""YYT"", ""YQR"", ""YYG"", ""YXE"", ""SUB"", ""CGK"", ""DPS"", ""MDC"", ""PLM"", ""PKU"", ""LOP"", ""JOG"", ""YIA"", ""SRG"", ""KNO"", ""BDO"", ""BPN"", ""UPG"", ""KJT"", ""PDG"", ""LBJ"", ""TJQ"", ""PNK"", ""SGN"", ""HAN"", ""PQC"", ""DAD"", ""CXR"", ""TPE"", ""TSA"", ""KHH"", ""SYD"", ""WSI"", ""BNE"", ""ADL"", ""BME"", ""HBA"", ""CBR"", ""CFS"", ""CNS"", ""ASP"", ""AYQ"", ""ISA"", ""NTL"", ""OOL"", ""LST"", ""MKY"", ""ROK"", ""TSV"", ""ABX"", ""BNK"", ""HVB"", ""MCY"", ""PQQ"", ""MQL"", ""PPP"", ""PHE"", ""ZNE"", ""KGI"", ""KTA"", ""GLT"", ""BDB"", ""GET"", ""KNX"", ""TMW"", ""PER"", ""MEL"", ""CNJ"", ""EMD"", ""MOV"", ""PBO"", ""DRW"", ""HTI"", ""SZG"", ""KLU"", ""VIE"", ""LNZ"", ""GRZ"", ""INN"", ""PEN"", ""KUL"", ""SZB"", ""KCH"", ""LGK"", ""BKI"", ""IPH"", ""KUA"", ""MYY"", ""AOR"", ""JHB"", ""TGG"", ""BTU"", ""SBW"", ""LBU"", ""SDK"", ""TWU"", ""MKZ"", ""KBR"", ""XMN"", ""SZX"", ""PEK"", ""PKX"", ""BJS"", ""PVG"", ""SHA"", ""CTU"", ""TFU"", ""CAN"", ""CKG"", ""HAK"", ""NKG"", ""SHE"", ""TSN"", ""XIY"", ""WUH"", ""CSX"", ""KMG"", ""CGO"", ""KWE"", ""JJN"", ""KHN"", ""NNG"", ""TNA"", ""URC"", ""WNZ"", ""WUX"", ""TAO"", ""DLC"", ""FOC"", ""NGB"", ""SWA"", ""HGH"", ""HRB"", ""YIH"", ""CGQ"", ""SYX"", ""YNT"", ""TYN"", ""CZX"", ""DCY"", ""DLU"", ""HET"", ""HFE"", ""HLD"", ""DYG"", ""KWL"", ""INC"", ""JUZ"", ""KHG"", ""NTG"", ""LHW"", ""LJG"", ""LXA"", ""LYI"", ""MIG"", ""TXN"", ""YIN"", ""YIW"", ""YNJ"", ""WXN"", ""XFN"", ""XNN"", ""YBP"", ""YCU"", ""YTY"", ""ZHA"", ""ZUH"", ""HIA"", ""DOY"", ""YIC"", ""NGO"", ""NRT"", ""HND"", ""TYO"", ""FUK"", ""CTS"", ""SPK"", ""HIJ"", ""KMQ"", ""TOY"", ""KIX"", ""ITM"", ""UKB"", ""OKA"", ""KOJ"", ""MYJ"", ""AXT"", ""HKD"", ""KMJ"", ""MMY"", ""HSG"", ""ISG"", ""IWK"", ""KCZ"", ""OIT"", ""OKJ"", ""ONJ"", ""TAK"", ""TKS"", ""TTJ"", ""UBJ"", ""YGJ"", ""KMI"", ""AOJ"", ""NGS"", ""SDJ"", ""IWJ"", ""SYO"", ""AKJ"", ""FKS"", ""FSZ"", ""FUJ"", ""HAC"", ""KIJ"", ""KUH"", ""MBE"", ""MMB"", ""NTQ"", ""RIS"", ""SHB"", ""TSJ"", ""WKJ"", ""BKK"", ""DMK"", ""CNX"", ""HDY"", ""KBV"", ""USM"", ""HKT"", ""CEI"", ""BWN"", ""CPT"", ""PLZ"", ""ELS"", ""DUR"", ""JNB"", ""GRJ"", ""BFN"", ""PNH"", ""KTI"", ""REP"", ""SAI"", ""MNL"", ""DVO"", ""CEB"", ""CRK"", ""KLO"", ""ILO"", ""BCD"", ""DRP"", ""GES"", ""CGY"", ""PPS"", ""TAG"", ""ZAM"", ""DGT"", ""TAC"", ""LAO"", ""BXU"", ""USU"", ""RXS"", ""DPL"", ""OZC"", ""IAO"", ""CYP"", ""CBO"", ""BSO"", ""CRM"", ""PAG"", ""EUQ"", ""MPH"", ""ICN"", ""GMP"", ""PUS"", ""CJU"", ""USN"", ""GVA"", ""BSL"", ""ZRH"", ""LUG"", ""DUS"", ""QDU"", ""FMO"", ""FRA"", ""KEL"", ""HAM"", ""FDH"", ""HAJ"", ""LEJ"", ""NUE"", ""PAD"", ""STR"", ""CGN"", ""QKL"", ""BER"", ""MUC"", ""GWT"", ""HDF"", ""FKB"", ""BRE"", ""DTM"", ""DRS"", ""FCO"", ""BLQ"", ""BRI"", ""TRS"", ""VRN"", ""BDS"", ""GOA"", ""FLR"", ""VCE"", ""NAP"", ""MXP"", ""LIN"", ""AOI"", ""CAG"", ""TRN"", ""REG"", ""PMO"", ""SUF"", ""PSR"", ""TPS"", ""OLB"", ""AHO"", ""PSA"", ""CTA"", ""DXB"", ""AUH"", ""IST"", ""ISL"", ""AYT"", ""ADA"", ""GZT"", ""KYA"", ""DLM"", ""ASR"", ""SZF"", ""TZX"", ""DNZ"", ""BJV"", ""ESB"", ""ADB"", ""SAW"", ""NAV"", ""BIO"", ""IBZ"", ""PMI"", ""VLC"", ""BCN"", ""AGP"", ""TFN"", ""MAD"", ""ALC"", ""LPA"", ""SVQ"", ""SDR"", ""SPC"", ""VGO"", ""VLL"", ""ACE"", ""EAS"", ""FUE"", ""GRX"", ""LCG"", ""LEI"", ""OVD"", ""SCQ"", ""XRY"", ""MAH"", ""TFS"", ""BRU"", ""ATH"", ""SKG"", ""HER"", ""JTR"", ""RHO"", ""PMR"", ""NPE"", ""NPL"", ""ROT"", ""TRG"", ""AKL"", ""DUD"", ""ZQN"", ""CHC"", ""IVC"", ""BHE"", ""GIS"", ""KKE"", ""PPQ"", ""TUO"", ""WAG"", ""NSN"", ""WRE"", ""WLG"", ""HLZ"", ""TIU"", ""RGN"", ""MDL"", ""SGD"", ""RNN"", ""AAL"", ""AAR"", ""CPH"", ""KRP"", ""BLL"", ""MFM"", ""VTE"", ""LPQ"", ""TLS"", ""NCE"", ""CFE"", ""BOD"", ""MPL"", ""MRS"", ""LYS"", ""CDG"", ""ORY"", ""BES"", ""NTE"", ""LRT"", ""PUF"", ""BIQ"", ""AMS"", ""GRQ""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Visa-free destinations from SIN (MY passport)

  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Surabaya, Indonesia (SUB) — from SGD 119.50
  • Phnom Penh, Cambodia (PNH) — from SGD 124.00
  • Medan, Indonesia (KNO) — from SGD 127.00
  • Bandar Seri Begawan, Brunei Darussalam (BWN) — from SGD 132.00
  • Hong Kong, Hong Kong SAR, China (HKG) — from SGD 132.00
  • Chiang Mai, Thailand (CNX) — from SGD 136.00
  • Bandung, Indonesia (BDO) — from SGD 140.00
  • Siem Reap, Cambodia (SAI) — from SGD 143.18"||||
TC235|Hybrid|Airports in Japan from SIN June|Which airports in Japan can I fly to from SIN in June 2026?|destinations_by_country_from_origin|sparql_then_sql|"{""intent"": ""destinations_by_country_from_origin"", ""parameters"": {""origin"": ""SIN"", ""country"": ""Japan"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""NGO"", ""NRT"", ""HND"", ""TYO"", ""FUK"", ""CTS"", ""SPK"", ""HIJ"", ""KMQ"", ""TOY"", ""KIX"", ""ITM"", ""UKB"", ""OKA"", ""KOJ"", ""MYJ"", ""AXT"", ""HKD"", ""KMJ"", ""MMY"", ""HSG"", ""ISG"", ""IWK"", ""KCZ"", ""OIT"", ""OKJ"", ""ONJ"", ""TAK"", ""TKS"", ""TTJ"", ""UBJ"", ""YGJ"", ""KMI"", ""AOJ"", ""NGS"", ""SDJ"", ""IWJ"", ""SYO"", ""AKJ"", ""FKS"", ""FSZ"", ""FUJ"", ""HAC"", ""KIJ"", ""KUH"", ""MBE"", ""MMB"", ""NTQ"", ""RIS"", ""SHB"", ""TSJ"", ""WKJ""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Japan from SIN

  • Sapporo, Japan (CTS) — from SGD 430.00
  • Fukuoka, Japan (FUK) — from SGD 320.00
  • Tokyo, Japan (NRT) — from SGD 439.00
  • Osaka, Japan (KIX) — from SGD 426.00
  • Nagoya, Japan (NGO) — from SGD 391.00"||||
TC236|Hybrid|Airports in Malaysia from SIN July|Show me destinations in Malaysia from SIN in July 2026.|destinations_by_country_from_origin|sparql_then_sql|"{""intent"": ""destinations_by_country_from_origin"", ""parameters"": {""origin"": ""SIN"", ""country"": ""Malaysia"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""destination_airport_codes"": [""PEN"", ""KUL"", ""SZB"", ""KCH"", ""LGK"", ""BKI"", ""IPH"", ""KUA"", ""MYY"", ""AOR"", ""JHB"", ""TGG"", ""BTU"", ""SBW"", ""LBU"", ""SDK"", ""TWU"", ""MKZ"", ""KBR""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Malaysia from SIN

  • Alor Setar, Malaysia (AOR) — from SGD 111.16
  • Bintulu, Malaysia (BTU) — from SGD 116.81
  • Johor Bahru, Malaysia (JHB) — from SGD 96.08
  • Kuala Lumpur, Malaysia (KUL) — from SGD 84.50
  • Labuan, Malaysia (LBU) — from SGD 124.34
  • Penang, Malaysia (PEN) — from SGD 94.00
  • Sandakan, Malaysia (SDK) — from SGD 131.88
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.74
  • Tawau, Malaysia (TWU) — from SGD 135.65"||||
TC237|Hybrid|Airports in Indonesia from SIN June|Which Indonesian airports are reachable from SIN in June 2026?|destinations_by_country_from_origin|sparql_then_sql|"{""intent"": ""destinations_by_country_from_origin"", ""parameters"": {""origin"": ""SIN"", ""country"": ""Indonesia"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""SUB"", ""CGK"", ""DPS"", ""MDC"", ""PLM"", ""PKU"", ""LOP"", ""JOG"", ""YIA"", ""SRG"", ""KNO"", ""BDO"", ""BPN"", ""UPG"", ""KJT"", ""PDG"", ""LBJ"", ""TJQ"", ""PNK""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Indonesia from SIN

  • Bandung, Indonesia (BDO) — from SGD 127.00
  • Jakarta, Indonesia (CGK) — from SGD 145.00
  • Denpasar Bali, Indonesia (DPS) — from SGD 172.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Surabaya, Indonesia (SUB) — from SGD 128.50"||||
TC238|Hybrid|Airports in Australia from SIN August|Which airports in Australia can I fly to from SIN in August 2026?|destinations_by_country_from_origin|sparql_then_sql|"{""intent"": ""destinations_by_country_from_origin"", ""parameters"": {""origin"": ""SIN"", ""country"": ""Australia"", ""start_date"": ""2026-08-01"", ""end_date"": ""2026-08-31"", ""destination_airport_codes"": [""SYD"", ""WSI"", ""BNE"", ""ADL"", ""BME"", ""HBA"", ""CBR"", ""CFS"", ""CNS"", ""ASP"", ""AYQ"", ""ISA"", ""NTL"", ""OOL"", ""LST"", ""MKY"", ""ROK"", ""TSV"", ""ABX"", ""BNK"", ""HVB"", ""MCY"", ""PQQ"", ""MQL"", ""PPP"", ""PHE"", ""ZNE"", ""KGI"", ""KTA"", ""GLT"", ""BDB"", ""GET"", ""KNX"", ""TMW"", ""PER"", ""MEL"", ""CNJ"", ""EMD"", ""MOV"", ""PBO"", ""DRW"", ""HTI""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Australia from SIN

  • Adelaide, Australia (ADL) — from SGD 439.00
  • Brisbane, Australia (BNE) — from SGD 448.00
  • Cairns, Australia (CNS) — from SGD 409.00
  • Darwin, Australia (DRW) — from SGD 335.00
  • Melbourne, Australia (MEL) — from SGD 448.00
  • Perth, Australia (PER) — from SGD 400.00
  • Sydney, Australia (SYD) — from SGD 434.00"||||
TC239|Hybrid|Routes using A350-900 — aircraft model lookup|Which routes use the A350-900?|routes_by_aircraft|sparql_then_sql|"{""intent"": ""routes_by_aircraft"", ""parameters"": {""aircraft_model"": ""A350-900""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  • From: ADL · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: AHO · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: AKL · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: AMS · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: BCN · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: BKK · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: BLR · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: BNE · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: BOM · To: SIN · Airline: SQ · Aircraft: A350-900
  • From: BRS · To: SIN · Airline: SQ · Aircraft: A350-900"||||
TC240|Hybrid|Routes using A380 — aircraft model lookup|What routes does the A380 fly?|routes_by_aircraft|sparql_then_sql|"{""intent"": ""routes_by_aircraft"", ""parameters"": {""aircraft_model"": ""A380""}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"  • From: HKG · To: SIN · Airline: SQ · Aircraft: A380-800
  • From: LHR · To: SIN · Airline: SQ · Aircraft: A380-800
  • From: SIN · To: HKG · Airline: SQ · Aircraft: A380-800
  • From: SIN · To: LHR · Airline: SQ · Aircraft: A380-800
  • From: SIN · To: SYD · Airline: SQ · Aircraft: A380-800
  • From: SYD · To: SIN · Airline: SQ · Aircraft: A380-800"||||
TC241|GraphDB|Continent filter — North America airports from SIN|Which airports in North America can I fly to from SIN in June 2026?|destinations_by_continent|sparql_then_sql|"{""intent"": ""destinations_by_continent"", ""parameters"": {""continent"": ""North America"", ""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""YYC"", ""YYG"", ""YEG"", ""YHZ"", ""YUL"", ""YOW"", ""YQR"", ""YXE"", ""YYT"", ""YYZ"", ""YVR"", ""YWG"", ""ABQ"", ""ANC"", ""AVL"", ""ATL"", ""AUS"", ""BWI"", ""BTR"", ""BIL"", ""BOI"", ""BOS"", ""BZN"", ""BUF"", ""BUR"", ""BTV"", ""CID"", ""CHS"", ""CLT"", ""ORD"", ""CVG"", ""CLE"", ""COS"", ""CMH"", ""CRP"", ""DAL"", ""DFW"", ""DEN"", ""DSM"", ""DTW"", ""EUG"", ""FLL"", ""RSW"", ""FAT"", ""GRR"", ""GPT"", ""SUN"", ""ITO"", ""HNL"", ""IAH"", ""HOU"", ""IND"", ""JAN"", ""JAX"", ""OGG"", ""MCI"", ""LIH"", ""TYS"", ""KOA"", ""LRD"", ""LAS"", ""LGB"", ""LAX"", ""MSN"", ""MMH"", ""MFE"", ""MFR"", ""MEM"", ""MIA"", ""MAF"", ""MKE"", ""MSP"", ""MOB"", ""BNA"", ""MSY"", ""EWR"", ""NYC"", ""JFK"", ""LGA"", ""ORF"", ""MDT"", ""OAK"", ""OMA"", ""ONT"", ""SNA"", ""MCO"", ""PSP"", ""PHL"", ""PHX"", ""PIT"", ""PDX"", ""PWM"", ""PVD"", ""RDU"", ""RNO"", ""RIC"", ""ROC"", ""SMF"", ""SLC"", ""SAT"", ""SAN"", ""SFO"", ""SJC"", ""SBA"", ""STS"", ""SRQ"", ""SAV"", ""SEA"", ""PAE"", ""SHV"", ""FSD"", ""GEG"", ""STL"", ""SYR"", ""TPA"", ""TUS"", ""TUL"", ""EGE"", ""IAD"", ""DCA"", ""PBI"", ""ICT"", ""BDL""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in North America from SIN

  • San Francisco, United States of America (SFO) — from SGD 786.24
  • Seattle, United States of America (SEA) — from SGD 814.00
  • Vancouver, Canada (YVR) — from SGD 825.00
  • Los Angeles, United States of America (LAX) — from SGD 866.00
  • New York, United States of America (EWR) — from SGD 881.00"||||
TC242|GraphDB|Continent filter — Oceania airports from SIN|Which airports in Oceania can I fly to from SIN in July 2026?|destinations_by_continent|sparql_then_sql|"{""intent"": ""destinations_by_continent"", ""parameters"": {""continent"": ""Oceania"", ""origin"": ""SIN"", ""start_date"": ""2026-07-01"", ""end_date"": ""2026-07-31"", ""destination_airport_codes"": [""ADL"", ""ABX"", ""ASP"", ""AYQ"", ""BNK"", ""BNE"", ""BME"", ""BDB"", ""CNS"", ""CBR"", ""CNJ"", ""CFS"", ""DRW"", ""EMD"", ""GET"", ""GLT"", ""OOL"", ""HTI"", ""HVB"", ""HBA"", ""KGI"", ""KTA"", ""KNX"", ""LST"", ""MKY"", ""MEL"", ""MQL"", ""MOV"", ""ISA"", ""NTL"", ""ZNE"", ""PBO"", ""PER"", ""PHE"", ""PQQ"", ""PPP"", ""ROK"", ""MCY"", ""SYD"", ""WSI"", ""TMW"", ""TSV"", ""AKL"", ""BHE"", ""CHC"", ""DUD"", ""GIS"", ""HLZ"", ""IVC"", ""KKE"", ""NPE"", ""NSN"", ""NPL"", ""PMR"", ""PPQ"", ""ZQN"", ""ROT"", ""TUO"", ""TRG"", ""TIU"", ""WAG"", ""WLG"", ""WRE""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Oceania from SIN

  • Darwin, Australia (DRW) — from SGD 346.00
  • Perth, Australia (PER) — from SGD 411.00
  • Cairns, Australia (CNS) — from SGD 420.00
  • Sydney, Australia (SYD) — from SGD 447.00
  • Adelaide, Australia (ADL) — from SGD 453.00
  • Melbourne, Australia (MEL) — from SGD 461.00
  • Brisbane, Australia (BNE) — from SGD 462.00
  • Auckland, New Zealand (AKL) — from SGD 506.00
  • Christchurch, New Zealand (CHC) — from SGD 518.00"||||
TC243|GraphDB|Continent filter — Africa airports from SIN|Which African airports can I fly to from SIN in June 2026?|destinations_by_continent|sparql_then_sql|"{""intent"": ""destinations_by_continent"", ""parameters"": {""continent"": ""Africa"", ""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""BFN"", ""CPT"", ""DUR"", ""ELS"", ""GRJ"", ""JNB"", ""PLZ""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Africa from SIN

  • Johannesburg, South Africa (JNB) — from SGD 595.00
  • Cape Town, South Africa (CPT) — from SGD 673.00"||||
TC244|GraphDB|Continent filter — Asia airports from SIN|Which airports in Asia can I fly to from SIN in June 2026?|destinations_by_continent|sparql_then_sql|"{""intent"": ""destinations_by_continent"", ""parameters"": {""continent"": ""Asia"", ""origin"": ""SIN"", ""start_date"": ""2026-06-01"", ""end_date"": ""2026-06-30"", ""destination_airport_codes"": [""DAC"", ""BWN"", ""PNH"", ""KTI"", ""REP"", ""SAI"", ""PEK"", ""PKX"", ""BJS"", ""CGQ"", ""CSX"", ""CZX"", ""CTU"", ""TFU"", ""CKG"", ""DLU"", ""DLC"", ""DCY"", ""DYG"", ""DOY"", ""FOC"", ""CAN"", ""KWL"", ""KWE"", ""HAK"", ""HLD"", ""HGH"", ""HRB"", ""HFE"", ""HET"", ""HIA"", ""TNA"", ""JUZ"", ""KHG"", ""KMG"", ""LHW"", ""LXA"", ""LJG"", ""LYI"", ""MIG"", ""KHN"", ""NKG"", ""NNG"", ""NTG"", ""NGB"", ""TAO"", ""JJN"", ""SYX"", ""PVG"", ""SHA"", ""SWA"", ""SHE"", ""SZX"", ""TYN"", ""TSN"", ""TXN"", ""URC"", ""WXN"", ""WNZ"", ""WUH"", ""WUX"", ""XIY"", ""XMN"", ""XFN"", ""XNN"", ""YTY"", ""YNJ"", ""YNT"", ""YBP"", ""YIH"", ""YIC"", ""INC"", ""YIN"", ""YIW"", ""YCU"", ""ZHA"", ""CGO"", ""ZUH"", ""HKG"", ""AMD"", ""ATQ"", ""IXU"", ""IXB"", ""BLR"", ""BHO"", ""BBI"", ""CCJ"", ""IXC"", ""MAA"", ""CJB"", ""DEL"", ""GAY"", ""GOI"", ""GOX"", ""GAU"", ""HYD"", ""IMF"", ""IDR"", ""JAI"", ""IXJ"", ""JDH"", ""HJR"", ""COK"", ""CCU"", ""IXL"", ""LKO"", ""IXM"", ""BOM"", ""NAG"", ""PAT"", ""IXZ"", ""PNQ"", ""RPR"", ""RAJ"", ""IXR"", ""SXR"", ""STV"", ""TRV"", ""TRZ"", ""TIR"", ""UDR"", ""BDQ"", ""VNS"", ""VTZ"", ""BPN"", ""BDO"", ""DPS"", ""CGK"", ""LBJ"", ""LOP"", ""KJT"", ""UPG"", ""MDC"", ""KNO"", ""PDG"", ""PLM"", ""PKU"", ""PNK"", ""SRG"", ""SUB"", ""TJQ"", ""JOG"", ""YIA"", ""AXT"", ""AOJ"", ""AKJ"", ""FUJ"", ""FUK"", ""FKS"", ""HAC"", ""HKD"", ""HIJ"", ""ISG"", ""IWK"", ""KOJ"", ""KCZ"", ""KMQ"", ""KMJ"", ""KUH"", ""IWJ"", ""MYJ"", ""MMB"", ""MMY"", ""KMI"", ""MBE"", ""FSZ"", ""NGS"", ""NGO"", ""SHB"", ""KIJ"", ""NTQ"", ""ONJ"", ""OIT"", ""OKJ"", ""OKA"", ""KIX"", ""ITM"", ""UKB"", ""RIS"", ""HSG"", ""SYO"", ""CTS"", ""SPK"", ""SDJ"", ""TAK"", ""TKS"", ""NRT"", ""HND"", ""TYO"", ""TTJ"", ""TOY"", ""TSJ"", ""WKJ"", ""UBJ"", ""YGJ"", ""LPQ"", ""VTE"", ""MFM"", ""AOR"", ""BTU"", ""IPH"", ""JHB"", ""KBR"", ""BKI"", ""KUL"", ""SZB"", ""TGG"", ""KUA"", ""KCH"", ""LBU"", ""LGK"", ""MKZ"", ""MYY"", ""PEN"", ""SDK"", ""SBW"", ""TWU"", ""MLE"", ""MDL"", ""RGN"", ""KTM"", ""CRK"", ""EUQ"", ""BCD"", ""BSO"", ""USU"", ""BXU"", ""CGY"", ""CYP"", ""CRM"", ""MPH"", ""CEB"", ""CBO"", ""DVO"", ""IAO"", ""DPL"", ""DGT"", ""GES"", ""ILO"", ""KLO"", ""LAO"", ""DRP"", ""MNL"", ""OZC"", ""PAG"", ""TAG"", ""PPS"", ""RXS"", ""TAC"", ""ZAM"", ""DMM"", ""JED"", ""MED"", ""RUH"", ""SIN"", ""PUS"", ""CJU"", ""ICN"", ""GMP"", ""USN"", ""CMB"", ""KHH"", ""TPE"", ""TSA"", ""BKK"", ""DMK"", ""CNX"", ""CEI"", ""HDY"", ""USM"", ""KBV"", ""HKT"", ""ADA"", ""ESB"", ""AYT"", ""BJV"", ""DLM"", ""DNZ"", ""GZT"", ""IST"", ""ISL"", ""ADB"", ""ASR"", ""KYA"", ""NAV"", ""SAW"", ""SZF"", ""TZX"", ""AUH"", ""DXB"", ""DAD"", ""HAN"", ""SGN"", ""CXR"", ""PQC""]}, ""missing_params"": [], ""follow_up_question"": null, ""confidence"": 1.0}"|"Destinations in Asia from SIN

  • Kuala Lumpur, Malaysia (KUL) — from SGD 77.50
  • Penang, Malaysia (PEN) — from SGD 86.00
  • Johor Bahru, Malaysia (JHB) — from SGD 95.47
  • Kuala Terengganu, Malaysia (TGG) — from SGD 101.09
  • Phnom Penh, Cambodia (PNH) — from SGD 110.00
  • Alor Setar, Malaysia (AOR) — from SGD 110.45
  • Ho Chi Minh City, Vietnam (SGN) — from SGD 112.00
  • Medan, Indonesia (KNO) — from SGD 115.00
  • Bintulu, Malaysia (BTU) — from SGD 116.06"||||
